,pos_eco1,pos_eco2,pos_eco3,neg_eco1,neg_eco2,neg_eco3,pos_soc1,pos_soc2,pos_soc3,neg_soc1,neg_soc2,neg_soc3,pos_env1,pos_env2,pos_env3,neg_env1,neg_env2,neg_env3,sup1,sup2,sup3,visit_bi,stay_reg,stay_time,gender,prior_develop,int_visit,age,age_range
445,4,4,4,2,3,2,4,3,3,2,3,2,4,3,4,3,3,3,4,4,4,1,임학,10,2,2,1,34,2
446,2,2,2,4,4,4,4,2,3,4,4,4,3,2,2,5,4,5,2,1,1,1,용현1,23,1,2,1,53,4
447,4,3,4,4,2,2,2,2,4,4,4,3,5,2,3,4,4,2,4,4,4,1,용현,9,1,2,1,28,1
448,3,4,3,4,5,4,3,3,4,3,4,5,4,3,4,4,3,4,4,3,3,1,옥련,17,1,2,1,46,3
449,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,5,4,4,3,3,3,2,옥련,20,2,2,1,31,2
450,4,4,2,3,3,3,3,3,3,2,3,4,3,3,2,4,2,3,2,2,2,2,연수3동,10,2,2,1,53,4
451,4,4,4,3,2,3,3,4,4,3,2,3,4,3,4,2,2,4,4,4,3,2,연수,25,2,2,1,35,2
452,2,2,2,3,2,4,4,4,3,3,2,3,5,3,4,5,4,3,3,2,3,2,연수,22,2,2,1,25,1
453,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,3,3,3,3,2,십정2,10,2,2,1,63,5
454,4,4,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,4,4,4,4,1,신흥,8,1,2,1,48,3
455,4,4,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,1,송도,5,2,2,1,59,4
456,4,3,3,3,2,4,3,2,2,3,4,3,2,1,1,5,5,5,2,2,2,2,송도,3,2,2,1,36,2
457,4,5,4,4,2,4,4,2,4,4,3,3,5,4,4,4,2,3,4,4,4,2,송도,2,2,2,1,21,1
458,4,4,4,4,4,5,3,3,4,4,4,4,4,4,4,4,3,3,3,4,3,2,석남동,25,1,2,1,62,5
459,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,삼산,8,1,2,1,61,5
460,3,3,2,4,3,3,3,2,2,4,3,3,3,2,2,4,3,3,3,4,3,2,산곡3동,30,1,2,1,54,4
461,4,3,3,3,4,4,4,3,3,4,4,3,4,4,3,4,4,4,3,3,3,1,산곡2,19,2,2,1,33,2
462,4,4,3,3,3,3,3,2,3,3,4,3,4,3,3,5,3,4,2,3,3,2,산곡,28,2,2,1,28,1
463,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,3,3,4,3,2,불로,18,2,2,1,29,1
464,4,4,5,3,4,3,4,3,4,3,4,5,3,3,4,4,4,4,3,2,3,1,부평6동,1,2,2,1,35,2
465,4,3,3,4,4,4,3,2,3,3,3,4,3,3,3,3,3,3,2,3,3,2,부평6,2,2,2,1,33,2
466,4,4,4,2,4,4,3,3,3,2,3,3,4,3,3,3,2,3,2,2,2,2,부평,1,2,2,1,41,3
467,3,2,2,4,3,4,3,2,2,4,4,4,4,3,2,5,3,4,2,2,2,2,부평,1,2,2,1,30,2
468,3,3,4,4,5,5,4,2,3,4,4,4,4,2,3,5,5,5,2,2,3,2,부평,4,2,2,1,60,5
469,4,4,4,3,2,4,4,3,4,3,3,4,4,4,3,4,4,3,4,4,4,1,부평,22,2,2,1,28,1
470,4,4,4,3,4,4,4,3,3,3,3,3,3,3,3,4,3,4,3,3,3,2,부평,10,2,2,1,40,3
471,4,4,4,4,3,5,3,3,3,4,4,4,4,2,2,4,4,3,3,3,3,1,부평,16,1,2,1,35,2
472,5,4,4,4,4,3,3,3,3,4,3,4,4,4,4,2,2,3,4,3,3,1,부개동,3,2,2,1,33,2
473,5,5,5,4,3,4,4,4,3,4,4,3,5,4,4,5,3,3,4,4,5,1,부개2동,9,2,2,1,40,3
474,3,3,4,5,5,5,2,2,3,5,5,5,5,3,4,5,5,5,3,3,3,1,만수,30,2,2,1,52,4
475,4,4,4,3,2,4,4,3,3,3,3,4,4,4,3,2,3,3,4,3,4,1,동춘,3,2,2,1,36,2
476,5,3,4,3,3,3,3,4,3,3,3,2,4,4,4,3,3,3,4,4,4,1,동양,2,2,2,1,50,4
477,4,4,4,2,2,3,4,4,3,2,3,2,5,4,3,4,3,3,4,4,3,1,도화,1,2,2,1,35,2
478,4,4,4,3,2,4,4,3,4,3,4,4,4,3,4,4,3,4,3,4,4,1,도화,18,2,2,1,21,1
479,4,4,4,4,3,4,4,4,5,4,3,4,4,4,4,4,3,4,4,4,4,1,당하동,5,2,2,1,54,4
480,5,4,4,4,3,3,4,4,4,4,2,2,5,4,4,3,2,3,4,4,4,1,논현동,7,1,2,1,66,5
481,3,3,3,3,4,4,4,4,4,4,4,3,4,3,4,4,3,4,3,3,3,2,논현,6,2,2,1,60,5
482,4,4,3,3,3,3,4,3,2,4,3,3,4,3,3,3,2,3,3,3,4,1,논현,5,1,2,1,36,2
483,4,3,3,2,2,3,4,2,3,3,4,4,4,4,3,4,4,4,2,2,3,2,논현,5,2,2,1,39,2
484,3,3,3,3,2,3,3,3,3,3,4,3,3,3,3,4,2,3,3,3,3,1,계산,46,2,2,1,46,3
485,4,2,4,5,4,4,4,3,4,5,4,4,5,3,3,4,2,3,3,3,3,1,검암,24,1,2,1,36,2
486,3,2,4,2,2,4,2,4,3,3,5,4,4,3,4,5,4,4,2,3,3,2,간석3,8,2,2,1,27,1
487,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,3,3,3,3,3,2,간석,10,1,2,1,29,1
488,4,4,4,3,4,3,3,4,4,3,3,4,4,3,4,4,3,5,4,4,3,2,효성,10,1,1,1,44,3
489,4,4,4,5,4,4,3,3,3,4,4,4,4,3,4,4,4,4,2,2,3,1,청학,10,1,1,1,55,4
490,4,4,4,3,4,4,4,4,4,4,2,3,5,4,4,4,2,4,4,4,4,1,청천동,12,1,1,1,45,3
491,5,5,5,2,2,4,4,3,2,4,2,3,5,2,5,4,2,4,4,4,4,1,청천,9,1,1,1,28,1
492,4,4,4,4,4,3,4,4,4,4,3,2,4,4,4,3,2,3,4,4,4,1,청라2동,2,1,1,1,57,4
493,4,4,4,3,3,4,4,3,3,4,3,3,3,3,3,3,3,4,3,4,3,1,청라2,4,1,1,1,52,4
494,3,1,3,5,5,5,2,3,4,5,5,4,5,3,3,5,5,5,3,5,4,1,중산,16,2,1,1,23,1
495,5,5,5,3,2,3,3,3,4,3,3,3,4,3,4,3,3,3,4,4,4,1,중산,5,2,1,1,33,2
496,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,5,5,4,3,3,3,1,작전,1,2,1,1,26,1
497,4,3,3,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,3,4,4,2,작전,7,2,1,1,50,4
498,4,3,3,4,4,5,2,3,3,4,4,5,4,2,5,5,4,4,3,2,2,2,작전,15,2,1,1,28,1
499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,3,1,원당,15,1,1,1,44,3
500,3,3,4,3,3,4,4,3,4,3,4,3,4,4,4,4,3,3,3,3,4,1,운서,1,1,1,1,45,3
501,5,5,5,4,3,3,4,5,4,5,3,4,5,5,5,3,2,3,4,4,5,1,용현,4,2,1,1,31,2
502,3,3,3,4,4,4,2,2,3,4,4,4,4,4,2,4,4,4,2,2,3,1,옥련,15,2,1,1,26,1
503,4,3,4,5,5,4,3,2,2,5,3,2,5,3,4,3,4,4,2,4,3,2,연희,3,1,1,1,33,2
504,4,4,5,2,3,3,3,4,4,3,2,3,3,4,4,3,3,2,4,4,4,1,연수구,10,1,1,1,64,5
505,4,4,4,3,2,2,4,3,4,3,2,2,4,4,4,3,2,2,4,4,4,1,연수2,4,1,1,1,33,2
506,4,4,4,4,4,3,4,2,4,4,4,2,4,4,4,4,2,4,4,4,4,1,연수,20,1,1,1,47,3
507,5,5,5,4,3,4,4,4,4,4,3,4,4,4,5,4,3,4,4,4,5,1,연수,11,1,1,1,37,2
508,4,4,4,4,3,4,4,3,4,4,3,3,4,4,4,4,2,3,3,4,4,1,십정,15,2,1,1,45,3
509,2,2,3,2,4,4,4,2,4,4,2,3,4,3,4,4,3,3,4,4,4,2,송월,28,1,1,1,28,1
510,4,4,3,4,5,5,4,2,3,3,4,3,4,4,3,4,4,4,4,4,3,1,송도동,6,1,1,1,42,3
511,2,1,1,4,4,5,4,2,1,5,5,5,4,4,3,5,5,5,1,1,1,2,송도 2,6,1,1,1,44,3
512,4,4,4,5,3,4,4,3,3,4,4,2,4,4,3,4,2,4,4,4,4,1,송도,7,1,1,1,40,3
513,4,4,4,4,4,4,4,3,3,4,3,3,4,4,3,3,3,4,4,4,4,1,송도,9,1,1,1,50,4
514,5,4,5,5,5,4,5,4,4,5,4,5,5,5,4,5,5,4,5,4,5,1,송도,5,1,1,1,56,4
515,4,4,4,4,3,3,4,3,4,4,4,3,4,4,3,4,4,4,3,3,3,1,송도,3,2,1,1,28,1
516,4,3,4,2,2,4,4,3,4,3,3,3,5,5,4,4,1,3,4,4,5,2,선학,20,1,1,1,34,2
517,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,4,3,4,3,1,삼산동,20,1,1,1,25,1
518,3,4,3,2,2,3,4,3,4,2,2,2,4,4,4,2,2,2,4,4,4,1,삼산2,1,1,1,1,36,2
519,5,4,3,3,4,5,2,3,4,5,4,3,3,4,5,3,4,5,3,4,3,1,삼산,10,1,1,1,31,2
520,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,1,산곡4,1,1,1,1,58,4
521,4,4,4,4,4,4,5,3,4,4,4,5,4,4,4,4,4,5,3,4,4,1,부평,3,2,1,1,55,4
522,4,4,4,4,4,3,3,3,2,4,4,4,4,3,2,4,2,4,3,3,4,1,부평,13,2,1,1,41,3
523,3,4,4,3,4,3,3,4,3,2,3,4,2,3,4,2,3,3,3,4,3,1,부개3,10,1,1,1,44,3
524,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,3,3,2,부개3,6,2,1,1,41,3
525,3,3,3,3,4,4,3,3,2,2,5,5,2,2,2,5,5,5,2,2,2,1,만수동,30,1,1,1,62,5
526,4,4,4,4,4,3,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,1,만수6,15,1,1,1,49,3
527,4,3,3,3,3,4,2,2,2,3,4,4,3,3,4,4,4,3,3,3,3,2,만수4,5,1,1,1,36,2
528,4,4,4,4,4,5,3,4,4,4,4,5,4,4,4,5,4,4,3,3,3,1,만수3,28,2,1,1,29,1
529,4,3,4,3,4,2,2,2,3,4,2,2,4,2,3,3,2,3,4,4,4,2,만수,11,1,1,1,63,5
530,4,4,3,3,3,4,4,4,4,3,3,4,5,4,4,5,4,4,4,4,4,1,만수,16,1,1,1,57,4
531,4,4,5,3,3,4,2,3,4,4,3,4,4,4,4,3,3,4,4,4,4,1,만수,8,2,1,1,58,4
532,4,3,5,3,3,3,4,4,4,3,3,2,4,4,3,3,3,3,4,4,4,1,만수,5,1,1,1,41,3
533,4,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,3,3,3,2,2,만수,25,2,1,1,29,1
534,4,3,3,4,4,4,4,3,3,5,4,4,4,3,3,4,4,4,3,3,4,1,만석,11,2,1,1,37,2
535,4,3,1,4,3,4,3,2,3,4,3,3,4,4,4,5,4,4,4,4,4,1,마전,6,1,1,1,27,1
536,4,4,4,2,4,3,3,3,4,2,2,3,4,3,4,4,3,2,3,4,4,1,동춘,14,1,1,1,36,2
537,4,3,4,3,4,5,3,4,4,4,4,4,5,4,4,5,4,4,4,4,5,1,동춘,12,1,1,1,46,3
538,4,3,4,2,2,1,4,3,3,3,4,1,5,3,3,5,2,4,3,3,4,2,도화,3,1,1,1,36,2
539,4,4,4,4,4,4,4,4,4,5,3,3,5,5,5,3,3,3,3,3,3,1,당하,2,1,1,1,35,2
540,4,3,4,1,4,4,4,3,3,1,4,3,5,3,3,4,4,3,3,3,3,1,논현,3,1,1,1,46,3
541,4,5,4,4,5,5,5,4,4,4,5,5,4,5,4,4,5,5,5,4,5,1,구월2동,13,1,1,1,42,3
542,4,3,3,2,3,4,4,2,3,2,4,2,4,3,3,4,3,3,3,3,4,1,구월,23,2,1,1,28,1
543,3,4,3,4,4,4,3,4,3,4,3,3,4,3,4,4,3,4,3,4,4,2,구월,10,2,1,1,25,1
544,2,3,4,2,3,4,2,3,4,2,3,4,2,2,3,2,2,3,2,3,3,1,구월,3,1,1,1,31,2
545,3,4,3,4,3,4,3,4,3,3,4,3,3,4,3,3,4,3,3,4,3,1,구월,25,2,1,1,27,1
546,5,3,4,3,3,3,5,4,4,4,3,3,4,3,3,3,3,2,4,4,4,1,관교,6,1,1,1,38,2
547,3,2,4,3,4,4,3,3,4,3,3,4,5,4,5,5,3,4,3,3,4,1,관교,2,1,1,1,59,4
548,4,3,3,4,3,3,4,3,3,3,3,3,4,4,3,3,2,3,3,3,3,1,관교,31,2,1,1,32,2
549,4,4,5,4,4,5,4,4,5,4,5,5,4,5,4,2,1,1,5,4,4,1,공촌,15,1,1,1,58,4
550,4,4,4,4,4,3,4,3,4,4,3,3,4,5,4,3,4,3,4,4,4,1,계산동,15,1,1,1,61,5
551,4,4,3,5,5,4,4,2,2,5,5,5,4,3,4,4,4,3,3,2,4,2,간석3,8,2,1,1,22,1
552,4,3,3,4,4,4,3,3,3,4,3,4,4,4,4,4,3,4,3,3,3,1,간석1동,2,1,1,1,34,2
553,4,4,4,4,2,2,2,2,2,4,4,4,3,3,4,4,3,4,3,4,3,1,간석,13,2,1,1,42,3
554,2,2,3,4,3,2,2,2,2,4,3,3,4,2,4,4,3,3,3,2,3,2,가정1,4,2,1,1,26,1
555,3,2,3,4,3,2,3,3,3,4,4,3,4,3,3,3,3,3,4,4,4,1,가정,16,2,1,1,40,3
